DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
14-May-65,1,0.0,1,Male,ID000549D40,200000.0,3.0,1,15000,10,4,5,1,52,0,0,0,0,0,0
07-Nov-93,0,0.0,0,Female,ID000551F10,0.0,0.0,0,12000,13,2,1,0,24,1,1,0,1,1,1
04-Oct-82,1,0.0,0,Male,ID000554I40,4500000.0,0.0,1,115000,13,1,3,15,35,1,1,0,0,0,1
05-Dec-79,1,10500.0,0,Female,ID000555J00,1000000.0,2.0,0,60000,13,1,3,14,38,1,1,0,1,1,1
18-Jan-82,1,8000.0,0,Female,ID000561P10,100000.0,1.0,0,16586,13,1,1,0,35,1,1,0,1,1,1
17-Feb-90,1,0.0,0,Male,ID000562Q20,80000.0,1.0,1,25000,13,4,3,13,27,1,1,0,0,0,1
13-Apr-86,0,0.0,0,Male,ID000563R30,0.0,0.0,1,25000,13,2,2,4,31,1,1,0,0,0,1
10-May-87,1,2500.0,0,Female,ID000568W30,65000.0,2.0,0,20500,13,4,1,0,30,1,1,0,1,1,1
23-Mar-87,0,0.0,0,Male,ID000569X40,0.0,0.0,1,36550,11,2,4,13,30,0,0,0,0,0,0
23-Feb-89,1,0.0,1,Female,ID000572A20,1000000.0,5.0,1,36500,10,1,5,11,28,0,0,0,0,0,0
25-Oct-94,0,0.0,0,Male,ID000574C40,0.0,0.0,1,20000,13,5,2,3,23,1,1,0,0,0,1
19-Jul-85,0,0.0,0,Male,ID000576E10,0.0,0.0,1,25000,13,2,2,4,32,1,1,0,0,0,1
12-Jul-83,1,0.0,0,Male,ID000577F20,100000.0,1.0,1,20600,13,1,3,3,34,1,1,0,0,0,1
06-Apr-88,1,5000.0,1,Male,ID000581J10,200000.0,2.0,1,63000,2,1,5,14,29,0,0,0,0,0,0
21-Nov-87,1,0.0,0,Male,ID000582K20,300000.0,3.0,1,35000,13,1,2,11,30,1,1,0,0,0,1
10-Jul-90,1,5000.0,0,Female,ID000587P20,300000.0,0.0,0,14000,13,1,1,0,27,1,1,0,1,1,1
10-Sep-66,1,15000.0,0,Male,ID000588Q30,500000.0,3.0,1,50000,13,1,3,14,51,1,1,0,0,0,1
10-Apr-92,1,0.0,0,Male,ID000590S00,1700000.0,4.0,1,30000,13,4,2,10,25,1,1,0,0,0,1
19-Mar-88,1,30000.0,0,Female,ID000593V30,3000000.0,0.0,0,60000,13,4,1,0,29,1,1,0,1,1,1
11-Dec-76,1,24800.0,0,Female,ID000596Y10,7000000.0,0.0,0,250000,13,4,3,14,41,1,1,0,1,1,1
12-May-75,1,13000.0,0,Female,ID000600C00,300000.0,3.0,0,45000,13,1,3,12,42,1,1,0,1,1,1
07-Jul-89,1,3000.0,0,Female,ID000601D10,100000.0,2.0,0,9000,13,1,1,0,28,1,1,0,1,1,1
22-Aug-84,1,0.0,1,Male,ID000603F30,300000.0,3.0,1,67000,2,1,5,14,33,0,0,0,0,0,0
01-Mar-91,1,0.0,0,Male,ID000608K30,500000.0,0.0,1,20960,13,1,3,3,26,1,1,0,0,0,1
15-Jun-90,1,1527.0,0,Female,ID000609L40,100000.0,2.0,0,27500,13,1,1,0,27,1,1,0,1,1,1
09-Nov-79,0,0.0,1,Male,ID000610M00,0.0,0.0,1,30000,10,5,5,6,38,0,0,0,0,0,0
22-Feb-84,1,6000.0,0,Female,ID000617T20,100000.0,3.0,0,14579,13,1,1,0,33,1,1,0,1,1,1
27-Jun-75,1,53500.0,0,Female,ID000621X10,200000.0,3.0,0,83000,13,1,1,0,42,1,1,0,1,1,1
01-Jul-69,1,0.0,1,Male,ID000622Y20,500000.0,5.0,1,25000,10,1,5,11,48,0,0,0,0,0,0
02-Jul-64,1,0.0,0,Male,ID000623Z30,100000.0,1.0,1,19000,13,1,2,1,53,1,1,0,0,0,1
27-Jun-75,1,53000.0,0,Female,ID000624A40,200000.0,3.0,0,83000,13,1,1,0,42,1,1,0,1,1,1
22-Mar-83,1,0.0,1,Female,ID000625B00,1500000.0,5.0,1,40000,10,1,5,13,34,0,0,0,0,0,0
01-Jul-59,0,0.0,1,Female,ID000626C10,0.0,0.0,1,35000,11,2,5,4,58,0,0,0,0,0,0
20-May-92,0,0.0,0,Female,ID000632I20,0.0,0.0,0,15000,13,2,1,0,25,1,1,0,1,1,1
21-Aug-91,1,0.0,1,Male,ID000640Q00,100000.0,3.0,1,22500,1,1,5,3,26,0,0,0,0,0,0
27-Dec-86,1,0.0,0,Female,ID000641R10,8.0,5.0,0,15600,13,1,1,0,31,1,1,0,1,1,1
27-Nov-85,0,0.0,1,Male,ID000642S20,0.0,0.0,1,35000,5,2,5,8,32,0,0,0,0,0,0
05-Nov-76,1,9200.0,0,Male,ID000644U40,500000.0,5.0,1,30000,13,4,3,13,41,1,1,0,0,0,1
13-Sep-79,1,0.0,1,Male,ID000645V00,300000.0,5.0,1,34000,6,4,5,11,38,0,0,0,0,0,0
29-Sep-84,1,3000.0,0,Male,ID000646W10,200000.0,0.0,1,17000,10,1,4,1,33,0,0,0,0,0,0
22-Jul-83,1,0.0,0,Male,ID000649Z40,300000.0,4.0,1,40000,13,1,2,15,34,1,1,0,0,0,1
01-Dec-90,1,4000.0,0,Male,ID000651B10,1000000.0,5.0,1,35000,13,1,2,12,27,1,1,0,0,0,1
16-Jun-91,1,0.0,0,Female,ID000653D30,100000.0,4.0,0,9000,13,1,1,0,26,1,1,0,1,1,1
19-Apr-74,1,11000.0,0,Female,ID000655F00,1000000.0,3.0,0,150000,13,1,3,14,43,1,1,0,1,1,1
29-Mar-87,1,5000.0,1,Male,ID000656G10,200000.0,3.0,1,22000,10,1,5,3,30,0,0,0,0,0,0
06-Mar-89,0,0.0,1,Male,ID000659J40,0.0,0.0,1,18200,10,5,5,1,28,0,0,0,0,0,0
31-May-82,0,0.0,1,Male,ID000660K00,0.0,0.0,1,20860,10,2,5,3,35,0,0,0,0,0,0
10-Oct-83,1,0.0,0,Male,ID000661L10,500000.0,5.0,1,55000,13,4,2,15,34,1,1,0,0,0,1
12-Feb-86,1,0.0,0,Female,ID000663N30,100000.0,0.0,0,20000,13,1,3,3,31,1,1,0,1,1,1
20-Sep-81,1,7000.0,0,Male,ID000668S30,300000.0,5.0,1,35000,10,1,4,10,36,0,0,0,0,0,0
05-Feb-87,1,6000.0,0,Male,ID000669T40,300000.0,3.0,1,40000,13,4,2,14,30,1,1,0,0,0,1
20-May-77,1,5000.0,0,Female,ID000671V10,500000.0,5.0,1,21000,13,1,3,3,40,1,1,0,0,0,1
19-Jun-92,1,5000.0,1,Male,ID000672W20,100000.0,4.0,1,15000,10,1,5,1,25,0,0,0,0,0,0
14-Apr-90,0,0.0,0,Female,ID000673X30,0.0,0.0,0,17200,13,2,1,0,27,1,1,0,1,1,1
03-Aug-79,1,43000.0,0,Female,ID000679D40,100000.0,4.0,0,85000,13,1,1,0,38,1,1,0,1,1,1
13-Feb-86,1,0.0,0,Male,ID000682G20,650000.0,4.0,1,34000,13,1,3,11,31,1,1,0,0,0,1
15-Feb-83,1,6000.0,0,Male,ID000683H30,200000.0,4.0,1,15000,13,4,1,0,34,1,1,0,0,0,1
03-Oct-81,1,0.0,0,Male,ID000684I40,300000.0,5.0,1,35000,13,1,3,11,36,1,1,0,0,0,1
10-Nov-88,0,0.0,1,Male,ID000686K10,0.0,0.0,1,37000,1,2,5,4,29,0,0,0,0,0,0
01-Jul-78,1,9160.0,0,Male,ID000696U10,500000.0,5.0,1,28000,13,1,3,11,39,1,1,0,0,0,1
20-May-94,1,0.0,0,Female,ID000697V20,100000.0,3.0,0,8800,13,4,1,0,23,1,1,0,1,1,1
28-Oct-89,1,2000.0,1,Male,ID000698W30,100000.0,5.0,1,100000,11,4,5,12,28,0,0,0,0,0,0
14-Mar-85,0,0.0,1,Male,ID000701Z10,0.0,0.0,1,50000,0,2,5,12,32,0,0,0,0,0,0
02-Aug-79,1,0.0,1,Male,ID000707F20,500000.0,4.0,1,58000,2,1,5,15,38,0,0,0,0,0,0
01-Dec-74,1,47500.0,0,Female,ID000709H40,1500000.0,5.0,0,133000,13,1,3,14,43,1,1,0,1,1,1
06-May-90,1,0.0,0,Female,ID000713L30,1000000.0,5.0,0,40000,13,1,3,13,27,1,1,0,1,1,1
25-Jan-84,1,0.0,0,Male,ID000717P20,200000.0,0.0,1,20000,13,1,2,3,33,1,1,0,0,0,1
31-Aug-84,0,0.0,1,Male,ID000720S00,0.0,0.0,1,30000,1,2,5,5,33,0,0,0,0,0,1
04-Jun-82,1,0.0,1,Male,ID000722U20,1500000.0,5.0,1,85000,0,4,5,15,35,0,0,0,0,0,0
02-Nov-72,1,27000.0,0,Male,ID000726Y10,1200000.0,4.0,1,130000,13,1,3,15,45,1,1,0,0,0,1
02-May-82,1,0.0,0,Male,ID000727Z20,200000.0,0.0,1,200000,16,1,4,14,35,0,0,0,0,0,0
23-Jan-76,1,0.0,1,Male,ID000728A30,300000.0,0.0,1,30000,7,1,5,11,41,0,0,0,0,0,0
16-Apr-68,1,0.0,0,Male,ID000729B40,500000.0,4.0,1,28800,17,1,4,11,49,0,0,0,0,0,0
01-Sep-74,1,9500.0,0,Male,ID000731D10,300000.0,0.0,1,50000,2,4,4,14,43,0,0,0,0,0,0
01-Nov-93,1,6500.0,0,Male,ID000737J20,100000.0,5.0,1,20000,13,4,2,3,24,1,1,0,0,0,1
04-Aug-82,1,0.0,0,Female,ID000740M00,150000.0,2.0,0,16620,13,4,3,1,35,1,1,0,1,1,1
17-Sep-88,0,0.0,0,Male,ID000741N10,0.0,0.0,1,20000,13,2,3,3,29,1,1,0,0,0,1
26-Jul-82,0,0.0,1,Male,ID000748U30,0.0,0.0,1,45538,10,2,5,7,35,0,0,0,0,0,0
08-Nov-91,0,0.0,0,Male,ID000749V40,0.0,0.0,1,15000,13,2,2,1,26,1,1,0,0,0,1
21-Sep-81,1,20000.0,0,Female,ID000753Z30,20000.0,0.0,0,200000,13,1,1,0,36,1,1,0,1,1,1
21-Sep-80,1,2000.0,0,Female,ID000754A40,20000.0,1.0,0,200000,13,1,1,0,37,1,1,0,1,1,1
23-Jan-76,1,0.0,1,Male,ID000755B00,300000.0,4.0,1,30000,18,1,5,11,41,0,0,0,0,0,0
16-Nov-79,1,0.0,1,Male,ID000757D20,200000.0,5.0,1,27000,1,1,5,10,38,0,0,0,0,0,0
01-Jun-81,0,0.0,0,Male,ID000758E30,0.0,0.0,1,30000,13,2,3,4,36,1,1,0,0,0,1
16-Dec-90,1,0.0,1,Female,ID000760G00,300000.0,5.0,1,27500,1,4,5,11,27,0,0,0,0,0,0
28-Nov-59,0,0.0,1,Male,ID000762I20,0.0,0.0,1,30000,8,2,5,6,58,0,0,0,0,0,0
18-Jan-93,0,0.0,0,Female,ID000763J30,0.0,0.0,0,17000,13,2,1,0,24,1,1,0,1,1,1
08-May-88,0,0.0,0,Female,ID000765L00,0.0,0.0,0,10000,13,2,1,0,29,1,1,0,1,1,1
07-Oct-86,0,0.0,0,Female,ID000766M10,0.0,0.0,0,10300,13,2,1,0,31,1,1,0,1,1,1
12-Apr-55,1,0.0,0,Female,ID000768O30,100000.0,1.0,0,15000,13,1,1,0,62,1,1,0,1,1,1
02-Jul-91,1,0.0,0,Male,ID000769P40,100000.0,2.0,1,20000,10,1,4,3,26,0,0,0,0,0,0
18-Jan-83,1,0.0,0,Female,ID000770Q00,200000.0,4.0,0,8800,13,4,1,0,34,1,1,0,1,1,1
01-Dec-89,0,0.0,0,Male,ID000778Y30,0.0,0.0,1,360000,13,5,2,7,28,1,1,0,0,0,1
04-Apr-69,0,0.0,0,Female,ID000779Z40,0.0,0.0,1,55000,13,2,3,7,48,1,1,0,0,0,1
18-Jun-84,1,2000.0,0,Female,ID000781B10,100000.0,5.0,0,17500,13,4,1,0,33,1,1,0,1,1,1
16-Jul-63,1,0.0,0,Male,ID000783D30,200000.0,3.0,1,22280,13,1,3,3,54,1,1,0,0,0,1
18-Jun-84,1,2000.0,1,Male,ID000785F00,100000.0,5.0,1,80000,10,4,5,14,33,0,0,0,0,0,0
01-Mar-82,1,3500.0,0,Male,ID000787H20,200000.0,5.0,1,200000,13,1,3,13,35,1,1,0,0,0,1
04-Aug-79,0,0.0,0,Female,ID000788I30,0.0,0.0,1,25000,13,2,3,5,38,1,1,0,0,0,1
07-Sep-84,1,5000.0,0,Male,ID000793N30,100000.0,1.0,1,95500,13,4,2,16,33,1,1,0,0,0,1
07-Jun-85,1,6000.0,0,Male,ID000795P00,300000.0,2.0,1,50000,13,1,2,15,32,1,1,0,0,0,1
21-Mar-92,1,1200.0,1,Male,ID000796Q10,200000.0,0.0,1,22000,1,4,5,3,25,0,0,0,0,0,1
15-Apr-86,1,9000.0,0,Female,ID000802W20,500000.0,5.0,0,18000,13,1,1,0,31,1,1,0,1,1,1
15-Apr-86,1,10000.0,0,Female,ID000805Z00,500000.0,3.0,0,20000,13,1,1,0,31,1,1,0,1,1,1
20-Apr-84,0,0.0,1,Female,ID000806A10,0.0,0.0,1,27000,1,2,5,4,33,0,0,0,0,0,0
01-Dec-81,1,0.0,0,Male,ID000807B20,200000.0,5.0,1,31000,13,1,3,13,36,1,1,0,0,0,1
06-Apr-84,1,0.0,0,Male,ID000808C30,200000.0,2.0,1,25000,18,1,4,11,33,0,0,0,0,0,0
25-Dec-84,1,0.0,1,Male,ID000810E00,300000.0,0.0,1,300000,2,1,5,14,33,0,0,0,0,0,0
30-Aug-88,1,0.0,1,Male,ID000811F10,400000.0,3.0,1,28500,1,1,5,11,29,0,0,0,0,0,1
29-Jan-80,1,0.0,0,Male,ID000812G20,200000.0,5.0,1,18000,13,1,2,1,37,1,1,0,0,0,1
10-Feb-67,1,0.0,1,Male,ID000813H30,100000.0,2.0,1,20000,10,1,5,3,50,0,0,0,0,0,0
13-Oct-79,1,0.0,0,Male,ID000814I40,120000.0,4.0,1,30000,13,1,2,12,38,1,1,0,0,0,1
30-Dec-88,1,0.0,1,Male,ID000816K10,100000.0,1.0,1,28500,14,1,5,12,29,0,0,0,0,0,0
08-Jun-87,1,0.0,1,Male,ID000818M30,100000.0,0.0,1,100000,11,1,5,12,30,0,0,0,0,0,0
05-Jul-79,0,0.0,0,Male,ID000822Q20,0.0,0.0,1,20000,13,2,3,3,38,1,1,0,0,0,1
17-Oct-87,1,8000.0,0,Female,ID000829X40,200000.0,5.0,0,19000,13,1,1,0,30,1,1,0,1,1,1
06-May-94,1,10000.0,0,Female,ID000836E10,500000.0,1.0,0,18000,13,1,1,0,23,1,1,0,1,1,1
23-Apr-93,1,0.0,0,Male,ID000838G30,500000.0,5.0,1,35000,13,1,3,11,24,1,1,0,0,0,1
25-Oct-87,1,11500.0,0,Male,ID000840I00,500000.0,5.0,1,45000,13,1,3,12,30,1,1,0,0,0,1
03-Jan-85,1,0.0,0,Female,ID000841J10,200000.0,0.0,0,10000,13,4,1,0,32,1,1,0,1,1,1
26-Feb-83,0,0.0,1,Male,ID000842K20,0.0,0.0,1,22000,1,2,5,3,34,0,0,0,0,0,1
02-Apr-84,1,10000.0,0,Female,ID000843L30,500000.0,1.0,0,20000,13,1,1,0,33,1,1,0,1,1,1
02-Oct-87,0,0.0,1,Male,ID000844M40,0.0,0.0,1,25500,1,2,5,6,30,0,0,0,0,0,0
31-May-91,1,0.0,0,Male,ID000845N00,300000.0,5.0,1,25000,10,1,4,11,26,0,0,0,0,0,0
08-Aug-59,1,0.0,0,Female,ID000846O10,500000.0,3.0,1,45000,13,1,2,11,58,1,1,0,0,0,1
28-Jun-89,1,4000.0,0,Female,ID000848Q30,200000.0,3.0,0,17500,13,4,1,0,28,1,1,0,1,1,1
27-Mar-81,1,4590.0,0,Male,ID000850S00,100000.0,0.0,1,26500,10,1,4,11,36,0,0,0,0,0,0
10-May-85,1,0.0,0,Male,ID000851T10,300000.0,3.0,1,25000,13,1,3,10,32,1,1,0,0,0,1
25-Dec-91,0,0.0,0,Male,ID000852U20,0.0,0.0,1,24000,13,2,3,3,26,1,1,0,0,0,1
01-Mar-93,0,0.0,0,Female,ID000853V30,0.0,0.0,0,13000,13,5,1,0,24,1,1,0,1,1,1
29-May-86,1,6000.0,0,Female,ID000856Y10,500000.0,5.0,0,15000,13,1,3,1,31,1,1,0,1,1,1
24-Sep-78,0,0.0,1,Male,ID000857Z20,0.0,0.0,1,16000,10,2,5,1,39,0,0,0,0,0,0
17-May-82,1,0.0,0,Female,ID000861D10,500000.0,5.0,1,20000,13,1,3,3,35,1,1,0,0,0,1
13-Aug-90,0,0.0,1,Male,ID000863F30,0.0,0.0,1,21000,1,2,5,3,27,0,0,0,0,0,1
16-Jul-86,1,0.0,0,Male,ID000864G40,200000.0,2.0,1,39000,13,1,3,14,31,1,1,0,0,0,1
15-Jul-79,0,0.0,1,Male,ID000866I10,0.0,0.0,1,48000,2,2,5,7,38,0,0,0,0,0,0
25-Jul-81,1,16500.0,0,Female,ID000867J20,300000.0,4.0,0,40000,13,1,1,0,36,1,1,0,1,1,1
29-Jan-90,0,0.0,0,Female,ID000868K30,0.0,0.0,1,20000,13,2,3,3,27,1,1,0,0,0,1
25-Jul-81,1,16500.0,0,Female,ID000870M00,300000.0,4.0,0,40000,13,1,1,0,36,1,1,0,1,1,1
25-Jul-81,1,11500.0,0,Male,ID000871N10,300000.0,4.0,1,40000,12,1,4,14,36,0,0,0,0,0,0
15-Jul-79,0,0.0,1,Male,ID000873P30,0.0,0.0,1,48000,10,2,5,7,38,0,0,0,0,0,0
15-Jul-79,0,0.0,1,Male,ID000875R00,0.0,0.0,1,48000,15,2,5,7,38,0,0,0,0,0,0
26-Feb-83,0,0.0,1,Male,ID000876S10,0.0,0.0,1,22000,1,2,5,3,34,0,0,0,0,0,1
14-Apr-93,1,0.0,0,Male,ID000879V40,100000.0,1.0,1,20000,13,4,2,3,24,1,1,0,0,0,1
16-Sep-85,1,4500.0,0,Female,ID000880W00,100000.0,2.0,0,12000,13,4,1,0,32,1,1,0,1,1,1
27-Sep-92,1,0.0,1,Female,ID000882Y20,200000.0,0.0,1,21410,10,4,5,3,25,0,0,0,0,0,0
14-Dec-84,1,5842.0,0,Male,ID000884A40,1000000.0,5.0,1,40200,13,4,2,14,33,1,1,0,0,0,1
20-Mar-87,1,0.0,0,Male,ID000891H10,200000.0,2.0,1,120000,13,1,3,14,30,1,1,0,0,0,1
03-Oct-83,1,38000.0,0,Female,ID000894K40,200000.0,5.0,0,85000,13,1,1,0,34,1,1,0,1,1,1
03-Oct-83,1,35000.0,0,Female,ID000896M10,200000.0,0.0,0,85000,13,1,1,0,34,1,1,0,1,1,1
07-Mar-86,0,0.0,1,Male,ID000897N20,0.0,0.0,1,20000,1,2,5,3,31,0,0,0,0,0,0
15-Jan-74,1,20000.0,0,Female,ID000898O30,1000000.0,5.0,0,35000,13,1,1,0,43,1,1,0,1,1,1
04-May-83,1,22157.0,0,Female,ID000899P40,0.0,5.0,0,48800,13,4,1,0,34,1,1,0,1,1,1
15-Feb-90,1,3000.0,0,Female,ID000904U40,200000.0,3.0,0,12000,13,1,1,0,27,1,1,0,1,1,1
15-Jan-74,1,0.0,0,Male,ID000905V00,500000.0,5.0,1,35000,13,1,3,10,43,1,1,0,0,0,1
26-Jan-87,1,14900.0,0,Female,ID000910A00,200000.0,2.0,0,30000,13,4,1,0,30,1,1,0,1,1,1
15-Nov-84,0,0.0,0,Male,ID000911B10,0.0,0.0,1,25000,13,2,2,7,33,1,1,0,0,0,1
26-Jan-87,1,14900.0,0,Female,ID000912C20,100000.0,5.0,0,30000,13,4,1,0,30,1,1,0,1,1,1
05-Dec-90,0,0.0,1,Male,ID000913D30,0.0,0.0,1,17586,10,2,5,1,27,0,0,0,0,0,0
26-Jan-87,1,14500.0,0,Female,ID000914E40,100000.0,5.0,0,30900,13,4,1,0,30,1,1,0,1,1,1
26-Jan-87,1,14004.0,0,Female,ID000916G10,100000.0,5.0,0,37000,13,4,3,13,30,1,1,0,1,1,1
15-Aug-86,1,14000.0,0,Male,ID000918I30,300000.0,5.0,1,47000,10,1,4,16,31,0,0,0,0,0,0
15-Jul-86,1,6200.0,0,Female,ID000921L10,100000.0,1.0,0,25000,13,1,3,12,31,1,1,0,1,1,1
21-Jul-90,1,6000.0,0,Male,ID000922M20,300000.0,5.0,1,20000,13,1,3,3,27,1,1,0,0,0,1
01-Oct-83,1,95000.0,0,Male,ID000924O40,2300000.0,5.0,1,300000,10,1,4,14,34,0,0,0,0,0,0
01-Jun-85,1,0.0,0,Male,ID000926Q10,200000.0,2.0,1,38000,13,4,2,13,32,1,1,0,0,0,1
25-Sep-88,0,0.0,1,Male,ID000928S30,0.0,0.0,1,60000,8,5,5,8,29,0,0,0,0,0,0
14-May-88,0,0.0,0,Female,ID000930U00,0.0,0.0,0,2083,13,2,1,0,29,1,1,0,1,1,1
15-May-88,0,0.0,0,Female,ID000931V10,0.0,0.0,0,2083,13,2,1,0,29,1,1,0,1,1,1
01-Sep-82,0,0.0,1,Male,ID000932W20,0.0,0.0,1,45000,2,2,5,8,35,0,0,0,0,0,0
03-Oct-89,1,6000.0,0,Female,ID000933X30,1000000.0,5.0,0,10500,13,1,1,0,28,1,1,0,1,1,1
07-Oct-82,1,20500.0,0,Male,ID000934Y40,300000.0,4.0,1,50500,13,1,1,0,35,1,1,0,0,0,1
01-Oct-75,0,0.0,1,Male,ID000935Z00,0.0,0.0,1,19000,10,5,5,1,42,0,0,0,0,0,0
01-Sep-90,0,0.0,1,Male,ID000936A10,0.0,0.0,1,21000,10,2,5,3,27,0,0,0,0,0,0
04-Dec-89,1,0.0,0,Male,ID000937B20,300000.0,5.0,1,20000,13,1,2,3,28,1,1,0,0,0,1
13-Feb-92,1,0.0,0,Female,ID000938C30,200000.0,4.0,0,17000,13,4,3,1,25,1,1,0,1,1,1
21-Jul-92,0,0.0,1,Male,ID000944I40,0.0,0.0,1,15000,10,2,5,1,25,0,0,0,0,0,0
06-Sep-82,1,0.0,0,Female,ID000945J00,300000.0,5.0,0,11800,13,1,1,0,35,1,1,0,1,1,1
25-Jan-71,0,0.0,1,Female,ID000946K10,0.0,0.0,1,42000,1,2,5,4,46,0,0,0,0,0,0
20-Jul-89,1,0.0,1,Male,ID000947L20,200000.0,4.0,1,35000,8,1,5,13,28,0,0,0,0,0,0
16-Apr-94,0,0.0,0,Female,ID000949N40,0.0,0.0,0,6000,13,2,1,0,23,1,1,0,1,1,1
01-Oct-81,1,14000.0,0,Male,ID000951P10,500000.0,5.0,1,51400,10,1,4,14,36,0,0,0,0,0,0
08-Mar-92,1,7000.0,1,Male,ID000952Q20,200000.0,2.0,1,200000,9,1,5,14,25,0,0,0,0,0,0
23-Jan-91,0,0.0,0,Female,ID000955T00,0.0,0.0,0,1500,13,2,1,0,26,1,1,0,1,1,1
05-Jan-92,0,0.0,0,Male,ID000958W30,0.0,0.0,1,16000,13,5,2,1,25,1,1,0,0,0,1
16-Nov-90,1,2500.0,1,Male,ID000962A20,500000.0,5.0,1,25000,6,1,5,11,27,0,0,0,0,0,0
23-Jan-89,1,0.0,1,Male,ID000966E10,150000.0,2.0,1,22600,10,1,5,3,28,0,0,0,0,0,0
05-Jan-92,0,0.0,0,Female,ID000971J10,0.0,0.0,0,1333,13,5,1,0,25,1,1,0,1,1,1
10-May-88,0,0.0,1,Male,ID000972K20,0.0,0.0,1,32000,1,2,5,12,29,0,0,0,0,0,0
01-Jun-88,1,3000.0,0,Female,ID000973L30,200000.0,5.0,0,10000,13,1,1,0,29,1,1,0,1,1,1
05-Jan-91,0,0.0,0,Female,ID000975N00,0.0,0.0,0,14000,13,5,1,0,26,1,1,0,1,1,1
05-Jan-91,0,0.0,0,Female,ID000977P20,0.0,0.0,0,14000,13,2,1,0,26,1,1,0,1,1,1
21-Oct-92,0,0.0,0,Female,ID000982U20,0.0,0.0,0,10156,13,2,1,0,25,1,1,0,1,1,1
09-Oct-87,1,5000.0,0,Male,ID000983V30,100000.0,2.0,1,30000,5,4,3,13,30,0,0,0,0,0,0
03-Dec-59,1,16000.0,0,Male,ID000990C00,500000.0,0.0,1,500000,13,1,3,14,58,1,1,0,0,0,1
05-Jul-89,1,0.0,0,Female,ID000998K30,0.0,1.0,0,22400,13,1,3,3,28,1,1,0,1,1,1
05-Jun-78,0,0.0,1,Male,ID000999L40,0.0,0.0,1,898989,9,2,5,7,39,0,0,0,0,0,0
10-Jan-69,1,0.0,0,Female,ID001000M00,200000.0,3.0,0,7800,13,4,1,0,48,1,1,0,1,1,1
08-May-88,0,0.0,0,Male,ID001001N10,0.0,0.0,1,46700,13,2,3,7,29,1,1,0,0,0,1
20-Apr-79,1,0.0,0,Female,ID001004Q40,100000.0,1.0,1,30000,13,4,3,11,38,1,1,0,0,0,1
26-Jul-82,1,0.0,0,Male,ID001006S10,100000.0,1.0,1,35000,13,1,3,11,35,1,1,0,0,0,1
12-May-88,0,0.0,1,Male,ID001008U30,0.0,0.0,1,22500,10,2,5,3,29,0,0,0,0,0,0
30-Jan-81,1,2300.0,1,Male,ID001010W00,150000.0,3.0,1,20000,10,1,5,3,36,0,0,0,0,0,0
23-Aug-82,1,32500.0,0,Male,ID001014A40,5000000.0,0.0,1,85000,13,1,3,11,35,1,1,0,0,0,1
23-Aug-90,1,0.0,1,Male,ID001015B00,200000.0,4.0,1,30000,15,1,5,13,27,0,0,0,0,0,0
31-Oct-87,1,0.0,1,Male,ID001016C10,300000.0,5.0,1,23000,10,4,5,3,30,0,0,0,0,0,0
09-Apr-90,0,0.0,1,Male,ID001018E30,0.0,0.0,1,20000,9,2,5,3,27,0,0,0,0,0,0
07-Mar-84,1,11500.0,0,Female,ID001022I20,200000.0,2.0,0,47000,13,1,3,14,33,1,1,0,1,1,1
05-Jul-91,1,0.0,1,Female,ID001023J30,200000.0,5.0,1,20000,10,4,5,3,26,0,0,0,0,0,0
08-Oct-89,1,0.0,0,Male,ID001024K40,1000000.0,5.0,1,36000,13,1,2,12,28,1,1,0,0,0,1
12-Sep-81,1,2200.0,0,Male,ID001025L00,500000.0,5.0,1,40000,2,1,4,13,36,0,0,0,0,0,0
03-Feb-85,1,36000.0,0,Female,ID001028O30,500000.0,5.0,0,65000,13,1,1,0,32,1,1,0,1,1,1
14-Oct-89,1,0.0,1,Male,ID001029P40,150000.0,2.0,1,25000,1,4,5,10,28,0,0,0,0,0,1
03-Feb-85,1,36000.0,0,Female,ID001030Q00,500000.0,5.0,0,62000,13,1,1,0,32,1,1,0,1,1,1
20-Jun-89,1,5000.0,0,Female,ID001031R10,200000.0,5.0,0,16200,13,1,1,0,28,1,1,0,1,1,1
12-Aug-80,1,7000.0,0,Female,ID001032S20,300000.0,5.0,1,23500,13,1,3,3,37,1,1,0,0,0,1
18-Jul-89,0,0.0,1,Male,ID001033T30,0.0,0.0,1,15000,10,2,5,1,28,0,0,0,0,0,0
20-Aug-92,1,4000.0,1,Female,ID001039Z40,200000.0,5.0,1,15000,10,1,5,1,25,0,0,0,0,0,0
27-Mar-81,1,0.0,0,Male,ID001042C20,100000.0,5.0,1,27000,13,1,3,11,36,1,1,0,0,0,1
21-Dec-89,0,0.0,1,Male,ID001044E40,0.0,0.0,1,27000,8,2,5,6,28,0,0,0,0,0,0
22-Dec-89,0,0.0,1,Male,ID001047H20,0.0,0.0,1,27000,15,2,5,6,28,0,0,0,0,0,0
22-Jul-81,1,10.0,0,Male,ID001049J40,1000000.0,5.0,1,35000,13,4,3,11,36,1,1,0,0,0,1
